plot,site,alt,long_garmin,lat_garmin,x_garmin,y_garmin,z_garmin,x_trimble,y_trimble,z_trimble,x_diff,y_diff,date,inclin_down,inclin_dir,X,x,y,z,long,lat,location,wc30s_cell_simp,wc30s_long_simp,wc30s_lat_simp,wc30s_cell_clos,wc30s_long_clos,wc30s_lat_clos,bio_1,bio_2,bio_3,bio_4,bio_5,bio_6,bio_7,bio_8,bio_9,bio_10,bio_11,bio_12,bio_13,bio_14,bio_15,bio_16,bio_17,bio_18,bio_19,wc_alt,bio_1_rect,bio_2_rect,bio_3_rect,bio_4_rect,bio_5_rect,bio_6_rect,bio_7_rect,bio_8_rect,bio_9_rect,bio_10_rect,bio_11_rect,bio_12_rect,bio_13_rect,bio_14_rect,bio_15_rect,bio_16_rect,bio_17_rect,bio_18_rect,bio_19_rect,ddeg,sri,mean_summ_ndvi_2001,mean_summ_ndvi_2002,mean_summ_ndvi_2003,mean_summ_ndvi_2004,mean_summ_ndvi_2005,mean_summ_ndvi_2006,mean_summ_ndvi_2007,mean_summ_ndvi_2008,mean_summ_ndvi_2009,mean_summ_ndvi_2010,mean_summ_ndvi_2011,mean_summ_ndvi_2012,mean_summ_ndvi_2013,year,mean_summ_ndvi_yos,cv_mean_summ_ndvi_2001_to_yos,Perc_dist_coast_lines,plot.name,plot.group,plot.group.name,alt.group.name,taxon,cover,compet
P074,4,20,NA,NA,505516.672,7172666.409,22.202484,NA,NA,NA,NA,NA,13/07/2011,40,124,NA,505516.672,7172666.409,22.202484,-50.8844,64.678828,"<Point><coordinates>-50.8844000003122,64.6788279991686,22.202484</coordinates></Point>",131257094,-50.88749327,64.67917317,131257091,-50.91249327,64.67917317,-28,64,25,6784,110,-142,252,55,-50,62,-108,604,68,35,24,200,110,181,116,255,-39.6398758,64,25,6784,98.3601242,-153.6398758,252,43.3601242,-61.6398758,50.3601242,-119.6398758,604,68,35,24,200,110,181,116,12502,0.918343356,0.602284372,0.540357947,0.504317284,0.426527798,0.52476274999999994,0.584124267,0.484176695,0.546123028,0.506780624,0.480322063,0.415564597,0.405389726,0.560309231,2011,0.415564597,11.41035865,48.59682634,4_P074,1,4_1_20,4_20,Vaccinium uliginosum,0,0
P075,4,20,NA,NA,505508.7349,7172674.753,22.61088,NA,NA,NA,NA,NA,13/07/2011,45,22,NA,505508.7349,7172674.753,22.61088,-50.884566,64.678903,"<Point><coordinates>-50.8845660007362,64.678903001062,22.61088</coordinates></Point>",131257094,-50.88749327,64.67917317,131257091,-50.91249327,64.67917317,-28,64,25,6784,110,-142,252,55,-50,62,-108,604,68,35,24,200,110,181,116,255,-39.619456,64,25,6784,98.380544,-153.619456,252,43.380544,-61.619456,50.380544,-119.619456,604,68,35,24,200,110,181,116,12502,0.221869664,0.602284372,0.540357947,0.504317284,0.426527798,0.52476274999999994,0.584124267,0.484176695,0.546123028,0.506780624,0.480322063,0.415564597,0.405389726,0.560309231,2011,0.415564597,11.41035865,48.59301292,4_P075,1,4_1_20,4_20,Betula nana,0,0
P075,4,20,NA,NA,505508.7349,7172674.753,22.61088,NA,NA,NA,NA,NA,13/07/2011,45,22,NA,505508.7349,7172674.753,22.61088,-50.884566,64.678903,"<Point><coordinates>-50.8845660007362,64.678903001062,22.61088</coordinates></Point>",131257094,-50.88749327,64.67917317,131257091,-50.91249327,64.67917317,-28,64,25,6784,110,-142,252,55,-50,62,-108,604,68,35,24,200,110,181,116,255,-39.619456,64,25,6784,98.380544,-153.619456,252,43.380544,-61.619456,50.380544,-119.619456,604,68,35,24,200,110,181,116,12502,0.221869664,0.602284372,0.540357947,0.504317284,0.426527798,0.52476274999999994,0.584124267,0.484176695,0.546123028,0.506780624,0.480322063,0.415564597,0.405389726,0.560309231,2011,0.415564597,11.41035865,48.59301292,4_P075,1,4_1_20,4_20,Cassiope tetragona,0,0
P075,4,20,NA,NA,505508.7349,7172674.753,22.61088,NA,NA,NA,NA,NA,13/07/2011,45,22,NA,505508.7349,7172674.753,22.61088,-50.884566,64.678903,"<Point><coordinates>-50.8845660007362,64.678903001062,22.61088</coordinates></Point>",131257094,-50.88749327,64.67917317,131257091,-50.91249327,64.67917317,-28,64,25,6784,110,-142,252,55,-50,62,-108,604,68,35,24,200,110,181,116,255,-39.619456,64,25,6784,98.380544,-153.619456,252,43.380544,-61.619456,50.380544,-119.619456,604,68,35,24,200,110,181,116,12502,0.221869664,0.602284372,0.540357947,0.504317284,0.426527798,0.52476274999999994,0.584124267,0.484176695,0.546123028,0.506780624,0.480322063,0.415564597,0.405389726,0.560309231,2011,0.415564597,11.41035865,48.59301292,4_P075,1,4_1_20,4_20,Empetrum nigrum,0,0
P075,4,20,NA,NA,505508.7349,7172674.753,22.61088,NA,NA,NA,NA,NA,13/07/2011,45,22,NA,505508.7349,7172674.753,22.61088,-50.884566,64.678903,"<Point><coordinates>-50.8845660007362,64.678903001062,22.61088</coordinates></Point>",131257094,-50.88749327,64.67917317,131257091,-50.91249327,64.67917317,-28,64,25,6784,110,-142,252,55,-50,62,-108,604,68,35,24,200,110,181,116,255,-39.619456,64,25,6784,98.380544,-153.619456,252,43.380544,-61.619456,50.380544,-119.619456,604,68,35,24,200,110,181,116,12502,0.221869664,0.602284372,0.540357947,0.504317284,0.426527798,0.52476274999999994,0.584124267,0.484176695,0.546123028,0.506780624,0.480322063,0.415564597,0.405389726,0.560309231,2011,0.415564597,11.41035865,48.59301292,4_P075,1,4_1_20,4_20,Rhododendron groenlandicum,0,0
P075,4,20,NA,NA,505508.7349,7172674.753,22.61088,NA,NA,NA,NA,NA,13/07/2011,45,22,NA,505508.7349,7172674.753,22.61088,-50.884566,64.678903,"<Point><coordinates>-50.8845660007362,64.678903001062,22.61088</coordinates></Point>",131257094,-50.88749327,64.67917317,131257091,-50.91249327,64.67917317,-28,64,25,6784,110,-142,252,55,-50,62,-108,604,68,35,24,200,110,181,116,255,-39.619456,64,25,6784,98.380544,-153.619456,252,43.380544,-61.619456,50.380544,-119.619456,604,68,35,24,200,110,181,116,12502,0.221869664,0.602284372,0.540357947,0.504317284,0.426527798,0.52476274999999994,0.584124267,0.484176695,0.546123028,0.506780624,0.480322063,0.415564597,0.405389726,0.560309231,2011,0.415564597,11.41035865,48.59301292,4_P075,1,4_1_20,4_20,Rhododendron tomentosum,0,0
P075,4,20,NA,NA,505508.7349,7172674.753,22.61088,NA,NA,NA,NA,NA,13/07/2011,45,22,NA,505508.7349,7172674.753,22.61088,-50.884566,64.678903,"<Point><coordinates>-50.8845660007362,64.678903001062,22.61088</coordinates></Point>",131257094,-50.88749327,64.67917317,131257091,-50.91249327,64.67917317,-28,64,25,6784,110,-142,252,55,-50,62,-108,604,68,35,24,200,110,181,116,255,-39.619456,64,25,6784,98.380544,-153.619456,252,43.380544,-61.619456,50.380544,-119.619456,604,68,35,24,200,110,181,116,12502,0.221869664,0.602284372,0.540357947,0.504317284,0.426527798,0.52476274999999994,0.584124267,0.484176695,0.546123028,0.506780624,0.480322063,0.415564597,0.405389726,0.560309231,2011,0.415564597,11.41035865,48.59301292,4_P075,1,4_1_20,4_20,Phyllodoce caerulea,0,0
P075,4,20,NA,NA,505508.7349,7172674.753,22.61088,NA,NA,NA,NA,NA,13/07/2011,45,22,NA,505508.7349,7172674.753,22.61088,-50.884566,64.678903,"<Point><coordinates>-50.8845660007362,64.678903001062,22.61088</coordinates></Point>",131257094,-50.88749327,64.67917317,131257091,-50.91249327,64.67917317,-28,64,25,6784,110,-142,252,55,-50,62,-108,604,68,35,24,200,110,181,116,255,-39.619456,64,25,6784,98.380544,-153.619456,252,43.380544,-61.619456,50.380544,-119.619456,604,68,35,24,200,110,181,116,12502,0.221869664,0.602284372,0.540357947,0.504317284,0.426527798,0.52476274999999994,0.584124267,0.484176695,0.546123028,0.506780624,0.480322063,0.415564597,0.405389726,0.560309231,2011,0.415564597,11.41035865,48.59301292,4_P075,1,4_1_20,4_20,Salix glauca,0,0
P075,4,20,NA,NA,505508.7349,7172674.753,22.61088,NA,NA,NA,NA,NA,13/07/2011,45,22,NA,505508.7349,7172674.753,22.61088,-50.884566,64.678903,"<Point><coordinates>-50.8845660007362,64.678903001062,22.61088</coordinates></Point>",131257094,-50.88749327,64.67917317,131257091,-50.91249327,64.67917317,-28,64,25,6784,110,-142,252,55,-50,62,-108,604,68,35,24,200,110,181,116,255,-39.619456,64,25,6784,98.380544,-153.619456,252,43.380544,-61.619456,50.380544,-119.619456,604,68,35,24,200,110,181,116,12502,0.221869664,0.602284372,0.540357947,0.504317284,0.426527798,0.52476274999999994,0.584124267,0.484176695,0.546123028,0.506780624,0.480322063,0.415564597,0.405389726,0.560309231,2011,0.415564597,11.41035865,48.59301292,4_P075,1,4_1_20,4_20,Salix arctophila,0,0
P075,4,20,NA,NA,505508.7349,7172674.753,22.61088,NA,NA,NA,NA,NA,13/07/2011,45,22,NA,505508.7349,7172674.753,22.61088,-50.884566,64.678903,"<Point><coordinates>-50.8845660007362,64.678903001062,22.61088</coordinates></Point>",131257094,-50.88749327,64.67917317,131257091,-50.91249327,64.67917317,-28,64,25,6784,110,-142,252,55,-50,62,-108,604,68,35,24,200,110,181,116,255,-39.619456,64,25,6784,98.380544,-153.619456,252,43.380544,-61.619456,50.380544,-119.619456,604,68,35,24,200,110,181,116,12502,0.221869664,0.602284372,0.540357947,0.504317284,0.426527798,0.52476274999999994,0.584124267,0.484176695,0.546123028,0.506780624,0.480322063,0.415564597,0.405389726,0.560309231,2011,0.415564597,11.41035865,48.59301292,4_P075,1,4_1_20,4_20,Vaccinium uliginosum,0,0
P076,4,20,NA,NA,505501.852,7172680.758,22.213594,NA,NA,NA,NA,NA,13/07/2011,16,118,NA,505501.852,7172680.758,22.213594,-50.88471,64.678957,"<Point><coordinates>-50.8847100007532,64.6789569973296,22.213594</coordinates></Point>",131257094,-50.88749327,64.67917317,131257091,-50.91249327,64.67917317,-28,64,25,6784,110,-142,252,55,-50,62,-108,604,68,35,24,200,110,181,116,255,-39.6393203,64,25,6784,98.3606797,-153.6393203,252,43.3606797,-61.6393203,50.3606797,-119.6393203,604,68,35,24,200,110,181,116,12502,0.844976897,0.602284372,0.540357947,0.504317284,0.426527798,0.52476274999999994,0.584124267,0.484176695,0.546123028,0.506780624,0.480322063,0.415564597,0.405389726,0.560309231,2011,0.415564597,11.41035865,48.58939187,4_P076,1,4_1_20,4_20,Betula nana,0,10
P076,4,20,NA,NA,505501.852,7172680.758,22.213594,NA,NA,NA,NA,NA,13/07/2011,16,118,NA,505501.852,7172680.758,22.213594,-50.88471,64.678957,"<Point><coordinates>-50.8847100007532,64.6789569973296,22.213594</coordinates></Point>",131257094,-50.88749327,64.67917317,131257091,-50.91249327,64.67917317,-28,64,25,6784,110,-142,252,55,-50,62,-108,604,68,35,24,200,110,181,116,255,-39.6393203,64,25,6784,98.3606797,-153.6393203,252,43.3606797,-61.6393203,50.3606797,-119.6393203,604,68,35,24,200,110,181,116,12502,0.844976897,0.602284372,0.540357947,0.504317284,0.426527798,0.52476274999999994,0.584124267,0.484176695,0.546123028,0.506780624,0.480322063,0.415564597,0.405389726,0.560309231,2011,0.415564597,11.41035865,48.58939187,4_P076,1,4_1_20,4_20,Cassiope tetragona,0,10
P076,4,20,NA,NA,505501.852,7172680.758,22.213594,NA,NA,NA,NA,NA,13/07/2011,16,118,NA,505501.852,7172680.758,22.213594,-50.88471,64.678957,"<Point><coordinates>-50.8847100007532,64.6789569973296,22.213594</coordinates></Point>",131257094,-50.88749327,64.67917317,131257091,-50.91249327,64.67917317,-28,64,25,6784,110,-142,252,55,-50,62,-108,604,68,35,24,200,110,181,116,255,-39.6393203,64,25,6784,98.3606797,-153.6393203,252,43.3606797,-61.6393203,50.3606797,-119.6393203,604,68,35,24,200,110,181,116,12502,0.844976897,0.602284372,0.540357947,0.504317284,0.426527798,0.52476274999999994,0.584124267,0.484176695,0.546123028,0.506780624,0.480322063,0.415564597,0.405389726,0.560309231,2011,0.415564597,11.41035865,48.58939187,4_P076,1,4_1_20,4_20,Empetrum nigrum,0,10
P076,4,20,NA,NA,505501.852,7172680.758,22.213594,NA,NA,NA,NA,NA,13/07/2011,16,118,NA,505501.852,7172680.758,22.213594,-50.88471,64.678957,"<Point><coordinates>-50.8847100007532,64.6789569973296,22.213594</coordinates></Point>",131257094,-50.88749327,64.67917317,131257091,-50.91249327,64.67917317,-28,64,25,6784,110,-142,252,55,-50,62,-108,604,68,35,24,200,110,181,116,255,-39.6393203,64,25,6784,98.3606797,-153.6393203,252,43.3606797,-61.6393203,50.3606797,-119.6393203,604,68,35,24,200,110,181,116,12502,0.844976897,0.602284372,0.540357947,0.504317284,0.426527798,0.52476274999999994,0.584124267,0.484176695,0.546123028,0.506780624,0.480322063,0.415564597,0.405389726,0.560309231,2011,0.415564597,11.41035865,48.58939187,4_P076,1,4_1_20,4_20,Rhododendron groenlandicum,0,0
P076,4,20,NA,NA,505501.852,7172680.758,22.213594,NA,NA,NA,NA,NA,13/07/2011,16,118,NA,505501.852,7172680.758,22.213594,-50.88471,64.678957,"<Point><coordinates>-50.8847100007532,64.6789569973296,22.213594</coordinates></Point>",131257094,-50.88749327,64.67917317,131257091,-50.91249327,64.67917317,-28,64,25,6784,110,-142,252,55,-50,62,-108,604,68,35,24,200,110,181,116,255,-39.6393203,64,25,6784,98.3606797,-153.6393203,252,43.3606797,-61.6393203,50.3606797,-119.6393203,604,68,35,24,200,110,181,116,12502,0.844976897,0.602284372,0.540357947,0.504317284,0.426527798,0.52476274999999994,0.584124267,0.484176695,0.546123028,0.506780624,0.480322063,0.415564597,0.405389726,0.560309231,2011,0.415564597,11.41035865,48.58939187,4_P076,1,4_1_20,4_20,Rhododendron tomentosum,0,0
P076,4,20,NA,NA,505501.852,7172680.758,22.213594,NA,NA,NA,NA,NA,13/07/2011,16,118,NA,505501.852,7172680.758,22.213594,-50.88471,64.678957,"<Point><coordinates>-50.8847100007532,64.6789569973296,22.213594</coordinates></Point>",131257094,-50.88749327,64.67917317,131257091,-50.91249327,64.67917317,-28,64,25,6784,110,-142,252,55,-50,62,-108,604,68,35,24,200,110,181,116,255,-39.6393203,64,25,6784,98.3606797,-153.6393203,252,43.3606797,-61.6393203,50.3606797,-119.6393203,604,68,35,24,200,110,181,116,12502,0.844976897,0.602284372,0.540357947,0.504317284,0.426527798,0.52476274999999994,0.584124267,0.484176695,0.546123028,0.506780624,0.480322063,0.415564597,0.405389726,0.560309231,2011,0.415564597,11.41035865,48.58939187,4_P076,1,4_1_20,4_20,Phyllodoce caerulea,0,10
P076,4,20,NA,NA,505501.852,7172680.758,22.213594,NA,NA,NA,NA,NA,13/07/2011,16,118,NA,505501.852,7172680.758,22.213594,-50.88471,64.678957,"<Point><coordinates>-50.8847100007532,64.6789569973296,22.213594</coordinates></Point>",131257094,-50.88749327,64.67917317,131257091,-50.91249327,64.67917317,-28,64,25,6784,110,-142,252,55,-50,62,-108,604,68,35,24,200,110,181,116,255,-39.6393203,64,25,6784,98.3606797,-153.6393203,252,43.3606797,-61.6393203,50.3606797,-119.6393203,604,68,35,24,200,110,181,116,12502,0.844976897,0.602284372,0.540357947,0.504317284,0.426527798,0.52476274999999994,0.584124267,0.484176695,0.546123028,0.506780624,0.480322063,0.415564597,0.405389726,0.560309231,2011,0.415564597,11.41035865,48.58939187,4_P076,1,4_1_20,4_20,Salix glauca,0.4,0
P076,4,20,NA,NA,505501.852,7172680.758,22.213594,NA,NA,NA,NA,NA,13/07/2011,16,118,NA,505501.852,7172680.758,22.213594,-50.88471,64.678957,"<Point><coordinates>-50.8847100007532,64.6789569973296,22.213594</coordinates></Point>",131257094,-50.88749327,64.67917317,131257091,-50.91249327,64.67917317,-28,64,25,6784,110,-142,252,55,-50,62,-108,604,68,35,24,200,110,181,116,255,-39.6393203,64,25,6784,98.3606797,-153.6393203,252,43.3606797,-61.6393203,50.3606797,-119.6393203,604,68,35,24,200,110,181,116,12502,0.844976897,0.602284372,0.540357947,0.504317284,0.426527798,0.52476274999999994,0.584124267,0.484176695,0.546123028,0.506780624,0.480322063,0.415564597,0.405389726,0.560309231,2011,0.415564597,11.41035865,48.58939187,4_P076,1,4_1_20,4_20,Salix arctophila,0,10
P076,4,20,NA,NA,505501.852,7172680.758,22.213594,NA,NA,NA,NA,NA,13/07/2011,16,118,NA,505501.852,7172680.758,22.213594,-50.88471,64.678957,"<Point><coordinates>-50.8847100007532,64.6789569973296,22.213594</coordinates></Point>",131257094,-50.88749327,64.67917317,131257091,-50.91249327,64.67917317,-28,64,25,6784,110,-142,252,55,-50,62,-108,604,68,35,24,200,110,181,116,255,-39.6393203,64,25,6784,98.3606797,-153.6393203,252,43.3606797,-61.6393203,50.3606797,-119.6393203,604,68,35,24,200,110,181,116,12502,0.844976897,0.602284372,0.540357947,0.504317284,0.426527798,0.52476274999999994,0.584124267,0.484176695,0.546123028,0.506780624,0.480322063,0.415564597,0.405389726,0.560309231,2011,0.415564597,11.41035865,48.58939187,4_P076,1,4_1_20,4_20,Vaccinium uliginosum,0,10
P077,4,20,NA,NA,505499.0168,7172691.563,22.328697,NA,NA,NA,NA,NA,13/07/2011,12,125,NA,505499.0168,7172691.563,22.328697,-50.884769,64.679054,"<Point><coordinates>-50.8847689999382,64.6790539986484,22.328697</coordinates></Point>",131257094,-50.88749327,64.67917317,131257091,-50.91249327,64.67917317,-28,64,25,6784,110,-142,252,55,-50,62,-108,604,68,35,24,200,110,181,116,255,-39.63356515,64,25,6784,98.36643485,-153.6335652,252,43.36643485,-61.63356515,50.36643485,-119.6335652,604,68,35,24,200,110,181,116,12502,0.829997738,0.602284372,0.540357947,0.504317284,0.426527798,0.52476274999999994,0.584124267,0.484176695,0.546123028,0.506780624,0.480322063,0.415564597,0.405389726,0.560309231,2011,0.415564597,11.41035865,48.59002497,4_P077,1,4_1_20,4_20,Betula nana,0,13
P077,4,20,NA,NA,505499.0168,7172691.563,22.328697,NA,NA,NA,NA,NA,13/07/2011,12,125,NA,505499.0168,7172691.563,22.328697,-50.884769,64.679054,"<Point><coordinates>-50.8847689999382,64.6790539986484,22.328697</coordinates></Point>",131257094,-50.88749327,64.67917317,131257091,-50.91249327,64.67917317,-28,64,25,6784,110,-142,252,55,-50,62,-108,604,68,35,24,200,110,181,116,255,-39.63356515,64,25,6784,98.36643485,-153.6335652,252,43.36643485,-61.63356515,50.36643485,-119.6335652,604,68,35,24,200,110,181,116,12502,0.829997738,0.602284372,0.540357947,0.504317284,0.426527798,0.52476274999999994,0.584124267,0.484176695,0.546123028,0.506780624,0.480322063,0.415564597,0.405389726,0.560309231,2011,0.415564597,11.41035865,48.59002497,4_P077,1,4_1_20,4_20,Cassiope tetragona,0,13
P077,4,20,NA,NA,505499.0168,7172691.563,22.328697,NA,NA,NA,NA,NA,13/07/2011,12,125,NA,505499.0168,7172691.563,22.328697,-50.884769,64.679054,"<Point><coordinates>-50.8847689999382,64.6790539986484,22.328697</coordinates></Point>",131257094,-50.88749327,64.67917317,131257091,-50.91249327,64.67917317,-28,64,25,6784,110,-142,252,55,-50,62,-108,604,68,35,24,200,110,181,116,255,-39.63356515,64,25,6784,98.36643485,-153.6335652,252,43.36643485,-61.63356515,50.36643485,-119.6335652,604,68,35,24,200,110,181,116,12502,0.829997738,0.602284372,0.540357947,0.504317284,0.426527798,0.52476274999999994,0.584124267,0.484176695,0.546123028,0.506780624,0.480322063,0.415564597,0.405389726,0.560309231,2011,0.415564597,11.41035865,48.59002497,4_P077,1,4_1_20,4_20,Empetrum nigrum,0,13
P077,4,20,NA,NA,505499.0168,7172691.563,22.328697,NA,NA,NA,NA,NA,13/07/2011,12,125,NA,505499.0168,7172691.563,22.328697,-50.884769,64.679054,"<Point><coordinates>-50.8847689999382,64.6790539986484,22.328697</coordinates></Point>",131257094,-50.88749327,64.67917317,131257091,-50.91249327,64.67917317,-28,64,25,6784,110,-142,252,55,-50,62,-108,604,68,35,24,200,110,181,116,255,-39.63356515,64,25,6784,98.36643485,-153.6335652,252,43.36643485,-61.63356515,50.36643485,-119.6335652,604,68,35,24,200,110,181,116,12502,0.829997738,0.602284372,0.540357947,0.504317284,0.426527798,0.52476274999999994,0.584124267,0.484176695,0.546123028,0.506780624,0.480322063,0.415564597,0.405389726,0.560309231,2011,0.415564597,11.41035865,48.59002497,4_P077,1,4_1_20,4_20,Rhododendron groenlandicum,0,0
P077,4,20,NA,NA,505499.0168,7172691.563,22.328697,NA,NA,NA,NA,NA,13/07/2011,12,125,NA,505499.0168,7172691.563,22.328697,-50.884769,64.679054,"<Point><coordinates>-50.8847689999382,64.6790539986484,22.328697</coordinates></Point>",131257094,-50.88749327,64.67917317,131257091,-50.91249327,64.67917317,-28,64,25,6784,110,-142,252,55,-50,62,-108,604,68,35,24,200,110,181,116,255,-39.63356515,64,25,6784,98.36643485,-153.6335652,252,43.36643485,-61.63356515,50.36643485,-119.6335652,604,68,35,24,200,110,181,116,12502,0.829997738,0.602284372,0.540357947,0.504317284,0.426527798,0.52476274999999994,0.584124267,0.484176695,0.546123028,0.506780624,0.480322063,0.415564597,0.405389726,0.560309231,2011,0.415564597,11.41035865,48.59002497,4_P077,1,4_1_20,4_20,Rhododendron tomentosum,0,0
P077,4,20,NA,NA,505499.0168,7172691.563,22.328697,NA,NA,NA,NA,NA,13/07/2011,12,125,NA,505499.0168,7172691.563,22.328697,-50.884769,64.679054,"<Point><coordinates>-50.8847689999382,64.6790539986484,22.328697</coordinates></Point>",131257094,-50.88749327,64.67917317,131257091,-50.91249327,64.67917317,-28,64,25,6784,110,-142,252,55,-50,62,-108,604,68,35,24,200,110,181,116,255,-39.63356515,64,25,6784,98.36643485,-153.6335652,252,43.36643485,-61.63356515,50.36643485,-119.6335652,604,68,35,24,200,110,181,116,12502,0.829997738,0.602284372,0.540357947,0.504317284,0.426527798,0.52476274999999994,0.584124267,0.484176695,0.546123028,0.506780624,0.480322063,0.415564597,0.405389726,0.560309231,2011,0.415564597,11.41035865,48.59002497,4_P077,1,4_1_20,4_20,Phyllodoce caerulea,0,13
P077,4,20,NA,NA,505499.0168,7172691.563,22.328697,NA,NA,NA,NA,NA,13/07/2011,12,125,NA,505499.0168,7172691.563,22.328697,-50.884769,64.679054,"<Point><coordinates>-50.8847689999382,64.6790539986484,22.328697</coordinates></Point>",131257094,-50.88749327,64.67917317,131257091,-50.91249327,64.67917317,-28,64,25,6784,110,-142,252,55,-50,62,-108,604,68,35,24,200,110,181,116,255,-39.63356515,64,25,6784,98.36643485,-153.6335652,252,43.36643485,-61.63356515,50.36643485,-119.6335652,604,68,35,24,200,110,181,116,12502,0.829997738,0.602284372,0.540357947,0.504317284,0.426527798,0.52476274999999994,0.584124267,0.484176695,0.546123028,0.506780624,0.480322063,0.415564597,0.405389726,0.560309231,2011,0.415564597,11.41035865,48.59002497,4_P077,1,4_1_20,4_20,Salix glauca,0.52,0
P077,4,20,NA,NA,505499.0168,7172691.563,22.328697,NA,NA,NA,NA,NA,13/07/2011,12,125,NA,505499.0168,7172691.563,22.328697,-50.884769,64.679054,"<Point><coordinates>-50.8847689999382,64.6790539986484,22.328697</coordinates></Point>",131257094,-50.88749327,64.67917317,131257091,-50.91249327,64.67917317,-28,64,25,6784,110,-142,252,55,-50,62,-108,604,68,35,24,200,110,181,116,255,-39.63356515,64,25,6784,98.36643485,-153.6335652,252,43.36643485,-61.63356515,50.36643485,-119.6335652,604,68,35,24,200,110,181,116,12502,0.829997738,0.602284372,0.540357947,0.504317284,0.426527798,0.52476274999999994,0.584124267,0.484176695,0.546123028,0.506780624,0.480322063,0.415564597,0.405389726,0.560309231,2011,0.415564597,11.41035865,48.59002497,4_P077,1,4_1_20,4_20,Salix arctophila,0,13
P077,4,20,NA,NA,505499.0168,7172691.563,22.328697,NA,NA,NA,NA,NA,13/07/2011,12,125,NA,505499.0168,7172691.563,22.328697,-50.884769,64.679054,"<Point><coordinates>-50.8847689999382,64.6790539986484,22.328697</coordinates></Point>",131257094,-50.88749327,64.67917317,131257091,-50.91249327,64.67917317,-28,64,25,6784,110,-142,252,55,-50,62,-108,604,68,35,24,200,110,181,116,255,-39.63356515,64,25,6784,98.36643485,-153.6335652,252,43.36643485,-61.63356515,50.36643485,-119.6335652,604,68,35,24,200,110,181,116,12502,0.829997738,0.602284372,0.540357947,0.504317284,0.426527798,0.52476274999999994,0.584124267,0.484176695,0.546123028,0.506780624,0.480322063,0.415564597,0.405389726,0.560309231,2011,0.415564597,11.41035865,48.59002497,4_P077,1,4_1_20,4_20,Vaccinium uliginosum,0,13
