plot.group.name,plot,site,alt,long_garmin,lat_garmin,x_garmin,y_garmin,z_garmin,x_trimble,y_trimble,z_trimble,x_diff,y_diff,date,inclin_down,inclin_dir,X,x,y,z,long,lat,location,wc30s_cell_simp,wc30s_long_simp,wc30s_lat_simp,wc30s_cell_clos,wc30s_long_clos,wc30s_lat_clos,bio_1,bio_2,bio_3,bio_4,bio_5,bio_6,bio_7,bio_8,bio_9,bio_10,bio_11,bio_12,bio_13,bio_14,bio_15,bio_16,bio_17,bio_18,bio_19,wc_alt,bio_1_rect,bio_2_rect,bio_3_rect,bio_4_rect,bio_5_rect,bio_6_rect,bio_7_rect,bio_8_rect,bio_9_rect,bio_10_rect,bio_11_rect,bio_12_rect,bio_13_rect,bio_14_rect,bio_15_rect,bio_16_rect,bio_17_rect,bio_18_rect,bio_19_rect,ddeg,sri,mean_summ_ndvi_2001,mean_summ_ndvi_2002,mean_summ_ndvi_2003,mean_summ_ndvi_2004,mean_summ_ndvi_2005,mean_summ_ndvi_2006,mean_summ_ndvi_2007,mean_summ_ndvi_2008,mean_summ_ndvi_2009,mean_summ_ndvi_2010,mean_summ_ndvi_2011,mean_summ_ndvi_2012,mean_summ_ndvi_2013,year,mean_summ_ndvi_yos,cv_mean_summ_ndvi_2001_to_yos,Perc_dist_coast_lines,plot.name,plot.group,alt.group.name,taxon,cover,compet
3_1_200,P037,3,200,NA,NA,NA,NA,NA,476628.21216666664,7151848.0616666665,199.80966666666666,NA,NA,13/07/2012,16.833333333333332,180.5,NA,476628.21216666664,7151848.0616666665,199.80966666666666,-51.48639290833333,64.49126046833334,"<Point><coordinates>-51.4857468235346,64.4915312931406,199.978</coordinates></Point>",132250622,-51.4874933,64.48750649,132207422,-51.4874933,64.49583983,-25,59,24,6312,105,-134,239,54,-85,59,-101,656,75,39,24,218,121,196,125,227,-26.359516666666668,59,24,6312,103.64048333333334,-135.35951666666668,239,52.640483333333336,-86.35951666666666,57.640483333333336,-102.35951666666666,656,75,39,24,218,121,196,125,13420,0.8501048251666666,0.568654001,0.561751306,0.559166431,0.531039119,0.539026797,0.574574709,0.607867658,0.558787882,0.503030956,0.529903114,0.521182895,0.563060403,0.540849984,2012,0.563060403,5.088689511,22.574671746666667,3_P037,1,3_200,Ledum groenlandicum,0,0
3_1_200,P037,3,200,NA,NA,NA,NA,NA,476628.21216666664,7151848.0616666665,199.80966666666666,NA,NA,13/07/2012,16.833333333333332,180.5,NA,476628.21216666664,7151848.0616666665,199.80966666666666,-51.48639290833333,64.49126046833334,"<Point><coordinates>-51.4857468235346,64.4915312931406,199.978</coordinates></Point>",132250622,-51.4874933,64.48750649,132207422,-51.4874933,64.49583983,-25,59,24,6312,105,-134,239,54,-85,59,-101,656,75,39,24,218,121,196,125,227,-26.359516666666668,59,24,6312,103.64048333333334,-135.35951666666668,239,52.640483333333336,-86.35951666666666,57.640483333333336,-102.35951666666666,656,75,39,24,218,121,196,125,13420,0.8501048251666666,0.568654001,0.561751306,0.559166431,0.531039119,0.539026797,0.574574709,0.607867658,0.558787882,0.503030956,0.529903114,0.521182895,0.563060403,0.540849984,2012,0.563060403,5.088689511,22.574671746666667,3_P037,1,3_200,Ledum palustre,0,0
3_1_200,P037,3,200,NA,NA,NA,NA,NA,476628.21216666664,7151848.0616666665,199.80966666666666,NA,NA,13/07/2012,16.833333333333332,180.5,NA,476628.21216666664,7151848.0616666665,199.80966666666666,-51.48639290833333,64.49126046833334,"<Point><coordinates>-51.4857468235346,64.4915312931406,199.978</coordinates></Point>",132250622,-51.4874933,64.48750649,132207422,-51.4874933,64.49583983,-25,59,24,6312,105,-134,239,54,-85,59,-101,656,75,39,24,218,121,196,125,227,-26.359516666666668,59,24,6312,103.64048333333334,-135.35951666666668,239,52.640483333333336,-86.35951666666666,57.640483333333336,-102.35951666666666,656,75,39,24,218,121,196,125,13420,0.8501048251666666,0.568654001,0.561751306,0.559166431,0.531039119,0.539026797,0.574574709,0.607867658,0.558787882,0.503030956,0.529903114,0.521182895,0.563060403,0.540849984,2012,0.563060403,5.088689511,22.574671746666667,3_P037,1,3_200,Phyllodoce coerulea,0,4
3_1_200,P037,3,200,NA,NA,NA,NA,NA,476628.21216666664,7151848.0616666665,199.80966666666666,NA,NA,13/07/2012,16.833333333333332,180.5,NA,476628.21216666664,7151848.0616666665,199.80966666666666,-51.48639290833333,64.49126046833334,"<Point><coordinates>-51.4857468235346,64.4915312931406,199.978</coordinates></Point>",132250622,-51.4874933,64.48750649,132207422,-51.4874933,64.49583983,-25,59,24,6312,105,-134,239,54,-85,59,-101,656,75,39,24,218,121,196,125,227,-26.359516666666668,59,24,6312,103.64048333333334,-135.35951666666668,239,52.640483333333336,-86.35951666666666,57.640483333333336,-102.35951666666666,656,75,39,24,218,121,196,125,13420,0.8501048251666666,0.568654001,0.561751306,0.559166431,0.531039119,0.539026797,0.574574709,0.607867658,0.558787882,0.503030956,0.529903114,0.521182895,0.563060403,0.540849984,2012,0.563060403,5.088689511,22.574671746666667,3_P037,1,3_200,Salix glauca,0,0
3_1_200,P037,3,200,NA,NA,NA,NA,NA,476628.21216666664,7151848.0616666665,199.80966666666666,NA,NA,13/07/2012,16.833333333333332,180.5,NA,476628.21216666664,7151848.0616666665,199.80966666666666,-51.48639290833333,64.49126046833334,"<Point><coordinates>-51.4857468235346,64.4915312931406,199.978</coordinates></Point>",132250622,-51.4874933,64.48750649,132207422,-51.4874933,64.49583983,-25,59,24,6312,105,-134,239,54,-85,59,-101,656,75,39,24,218,121,196,125,227,-26.359516666666668,59,24,6312,103.64048333333334,-135.35951666666668,239,52.640483333333336,-86.35951666666666,57.640483333333336,-102.35951666666666,656,75,39,24,218,121,196,125,13420,0.8501048251666666,0.568654001,0.561751306,0.559166431,0.531039119,0.539026797,0.574574709,0.607867658,0.558787882,0.503030956,0.529903114,0.521182895,0.563060403,0.540849984,2012,0.563060403,5.088689511,22.574671746666667,3_P037,1,3_200,Salix arctophila,0.006666666666666666,3.8333333333333335
3_1_200,P037,3,200,NA,NA,NA,NA,NA,476628.21216666664,7151848.0616666665,199.80966666666666,NA,NA,13/07/2012,16.833333333333332,180.5,NA,476628.21216666664,7151848.0616666665,199.80966666666666,-51.48639290833333,64.49126046833334,"<Point><coordinates>-51.4857468235346,64.4915312931406,199.978</coordinates></Point>",132250622,-51.4874933,64.48750649,132207422,-51.4874933,64.49583983,-25,59,24,6312,105,-134,239,54,-85,59,-101,656,75,39,24,218,121,196,125,227,-26.359516666666668,59,24,6312,103.64048333333334,-135.35951666666668,239,52.640483333333336,-86.35951666666666,57.640483333333336,-102.35951666666666,656,75,39,24,218,121,196,125,13420,0.8501048251666666,0.568654001,0.561751306,0.559166431,0.531039119,0.539026797,0.574574709,0.607867658,0.558787882,0.503030956,0.529903114,0.521182895,0.563060403,0.540849984,2012,0.563060403,5.088689511,22.574671746666667,3_P037,1,3_200,Vaccinium uliginosum,0.08,0.3333333333333333
3_2_100,P025,3,100,NA,NA,NA,NA,NA,476308.38800000004,7151853.642166667,101.6235,NA,NA,05/07/2011,25,282.5,NA,476308.4615833333,7151853.446333334,100.98416783333333,-51.49304785166667,64.49128665333333,"<Point><coordinates>-51.4929089997069,64.4910740002189,97.806007</coordinates></Point>",132250621,-51.49582663,64.48750649,132207421,-51.49582663,64.49583983,-25,59,24,6309,105,-134,239,54,-84,59,-101,656,75,39,24,218,121,196,125,226,-31.250791608333333,59,24,6309,98.74920839166667,-140.25079161666667,239,47.74920839166667,-90.25079160833333,52.74920839166667,-107.25079161666666,656,75,39,24,218,121,196,125,12658,0.491322417,0.568654001,0.561751306,0.559166431,0.531039119,0.539026797,0.574574709,0.607867658,0.558787882,0.503030956,0.529903114,0.521182895,0.563060403,0.540849984,2011,0.521182895,5.3020959,22.332971098333335,3_P025,2,3_100,Betula nana,0.18,2.5
3_2_100,P025,3,100,NA,NA,NA,NA,NA,476308.38800000004,7151853.642166667,101.6235,NA,NA,05/07/2011,25,282.5,NA,476308.4615833333,7151853.446333334,100.98416783333333,-51.49304785166667,64.49128665333333,"<Point><coordinates>-51.4929089997069,64.4910740002189,97.806007</coordinates></Point>",132250621,-51.49582663,64.48750649,132207421,-51.49582663,64.49583983,-25,59,24,6309,105,-134,239,54,-84,59,-101,656,75,39,24,218,121,196,125,226,-31.250791608333333,59,24,6309,98.74920839166667,-140.25079161666667,239,47.74920839166667,-90.25079160833333,52.74920839166667,-107.25079161666666,656,75,39,24,218,121,196,125,12658,0.491322417,0.568654001,0.561751306,0.559166431,0.531039119,0.539026797,0.574574709,0.607867658,0.558787882,0.503030956,0.529903114,0.521182895,0.563060403,0.540849984,2011,0.521182895,5.3020959,22.332971098333335,3_P025,2,3_100,Cassiope tetragona,0,19.833333333333332
3_2_100,P025,3,100,NA,NA,NA,NA,NA,476308.38800000004,7151853.642166667,101.6235,NA,NA,05/07/2011,25,282.5,NA,476308.4615833333,7151853.446333334,100.98416783333333,-51.49304785166667,64.49128665333333,"<Point><coordinates>-51.4929089997069,64.4910740002189,97.806007</coordinates></Point>",132250621,-51.49582663,64.48750649,132207421,-51.49582663,64.49583983,-25,59,24,6309,105,-134,239,54,-84,59,-101,656,75,39,24,218,121,196,125,226,-31.250791608333333,59,24,6309,98.74920839166667,-140.25079161666667,239,47.74920839166667,-90.25079160833333,52.74920839166667,-107.25079161666666,656,75,39,24,218,121,196,125,12658,0.491322417,0.568654001,0.561751306,0.559166431,0.531039119,0.539026797,0.574574709,0.607867658,0.558787882,0.503030956,0.529903114,0.521182895,0.563060403,0.540849984,2011,0.521182895,5.3020959,22.332971098333335,3_P025,2,3_100,Empetrum nigrum,0.3,12
3_2_100,P025,3,100,NA,NA,NA,NA,NA,476308.38800000004,7151853.642166667,101.6235,NA,NA,05/07/2011,25,282.5,NA,476308.4615833333,7151853.446333334,100.98416783333333,-51.49304785166667,64.49128665333333,"<Point><coordinates>-51.4929089997069,64.4910740002189,97.806007</coordinates></Point>",132250621,-51.49582663,64.48750649,132207421,-51.49582663,64.49583983,-25,59,24,6309,105,-134,239,54,-84,59,-101,656,75,39,24,218,121,196,125,226,-31.250791608333333,59,24,6309,98.74920839166667,-140.25079161666667,239,47.74920839166667,-90.25079160833333,52.74920839166667,-107.25079161666666,656,75,39,24,218,121,196,125,12658,0.491322417,0.568654001,0.561751306,0.559166431,0.531039119,0.539026797,0.574574709,0.607867658,0.558787882,0.503030956,0.529903114,0.521182895,0.563060403,0.540849984,2011,0.521182895,5.3020959,22.332971098333335,3_P025,2,3_100,Ledum groenlandicum,0.02,1.3333333333333333
3_2_100,P025,3,100,NA,NA,NA,NA,NA,476308.38800000004,7151853.642166667,101.6235,NA,NA,05/07/2011,25,282.5,NA,476308.4615833333,7151853.446333334,100.98416783333333,-51.49304785166667,64.49128665333333,"<Point><coordinates>-51.4929089997069,64.4910740002189,97.806007</coordinates></Point>",132250621,-51.49582663,64.48750649,132207421,-51.49582663,64.49583983,-25,59,24,6309,105,-134,239,54,-84,59,-101,656,75,39,24,218,121,196,125,226,-31.250791608333333,59,24,6309,98.74920839166667,-140.25079161666667,239,47.74920839166667,-90.25079160833333,52.74920839166667,-107.25079161666666,656,75,39,24,218,121,196,125,12658,0.491322417,0.568654001,0.561751306,0.559166431,0.531039119,0.539026797,0.574574709,0.607867658,0.558787882,0.503030956,0.529903114,0.521182895,0.563060403,0.540849984,2011,0.521182895,5.3020959,22.332971098333335,3_P025,2,3_100,Ledum palustre,0.05333333333333333,0
3_2_100,P025,3,100,NA,NA,NA,NA,NA,476308.38800000004,7151853.642166667,101.6235,NA,NA,05/07/2011,25,282.5,NA,476308.4615833333,7151853.446333334,100.98416783333333,-51.49304785166667,64.49128665333333,"<Point><coordinates>-51.4929089997069,64.4910740002189,97.806007</coordinates></Point>",132250621,-51.49582663,64.48750649,132207421,-51.49582663,64.49583983,-25,59,24,6309,105,-134,239,54,-84,59,-101,656,75,39,24,218,121,196,125,226,-31.250791608333333,59,24,6309,98.74920839166667,-140.25079161666667,239,47.74920839166667,-90.25079160833333,52.74920839166667,-107.25079161666666,656,75,39,24,218,121,196,125,12658,0.491322417,0.568654001,0.561751306,0.559166431,0.531039119,0.539026797,0.574574709,0.607867658,0.558787882,0.503030956,0.529903114,0.521182895,0.563060403,0.540849984,2011,0.521182895,5.3020959,22.332971098333335,3_P025,2,3_100,Phyllodoce coerulea,0.013333333333333332,19.5
3_2_100,P025,3,100,NA,NA,NA,NA,NA,476308.38800000004,7151853.642166667,101.6235,NA,NA,05/07/2011,25,282.5,NA,476308.4615833333,7151853.446333334,100.98416783333333,-51.49304785166667,64.49128665333333,"<Point><coordinates>-51.4929089997069,64.4910740002189,97.806007</coordinates></Point>",132250621,-51.49582663,64.48750649,132207421,-51.49582663,64.49583983,-25,59,24,6309,105,-134,239,54,-84,59,-101,656,75,39,24,218,121,196,125,226,-31.250791608333333,59,24,6309,98.74920839166667,-140.25079161666667,239,47.74920839166667,-90.25079160833333,52.74920839166667,-107.25079161666666,656,75,39,24,218,121,196,125,12658,0.491322417,0.568654001,0.561751306,0.559166431,0.531039119,0.539026797,0.574574709,0.607867658,0.558787882,0.503030956,0.529903114,0.521182895,0.563060403,0.540849984,2011,0.521182895,5.3020959,22.332971098333335,3_P025,2,3_100,Salix glauca,0.026666666666666665,1.8333333333333333
3_2_100,P025,3,100,NA,NA,NA,NA,NA,476308.38800000004,7151853.642166667,101.6235,NA,NA,05/07/2011,25,282.5,NA,476308.4615833333,7151853.446333334,100.98416783333333,-51.49304785166667,64.49128665333333,"<Point><coordinates>-51.4929089997069,64.4910740002189,97.806007</coordinates></Point>",132250621,-51.49582663,64.48750649,132207421,-51.49582663,64.49583983,-25,59,24,6309,105,-134,239,54,-84,59,-101,656,75,39,24,218,121,196,125,226,-31.250791608333333,59,24,6309,98.74920839166667,-140.25079161666667,239,47.74920839166667,-90.25079160833333,52.74920839166667,-107.25079161666666,656,75,39,24,218,121,196,125,12658,0.491322417,0.568654001,0.561751306,0.559166431,0.531039119,0.539026797,0.574574709,0.607867658,0.558787882,0.503030956,0.529903114,0.521182895,0.563060403,0.540849984,2011,0.521182895,5.3020959,22.332971098333335,3_P025,2,3_100,Salix arctophila,0,19.5
3_2_100,P025,3,100,NA,NA,NA,NA,NA,476308.38800000004,7151853.642166667,101.6235,NA,NA,05/07/2011,25,282.5,NA,476308.4615833333,7151853.446333334,100.98416783333333,-51.49304785166667,64.49128665333333,"<Point><coordinates>-51.4929089997069,64.4910740002189,97.806007</coordinates></Point>",132250621,-51.49582663,64.48750649,132207421,-51.49582663,64.49583983,-25,59,24,6309,105,-134,239,54,-84,59,-101,656,75,39,24,218,121,196,125,226,-31.250791608333333,59,24,6309,98.74920839166667,-140.25079161666667,239,47.74920839166667,-90.25079160833333,52.74920839166667,-107.25079161666666,656,75,39,24,218,121,196,125,12658,0.491322417,0.568654001,0.561751306,0.559166431,0.531039119,0.539026797,0.574574709,0.607867658,0.558787882,0.503030956,0.529903114,0.521182895,0.563060403,0.540849984,2011,0.521182895,5.3020959,22.332971098333335,3_P025,2,3_100,Vaccinium uliginosum,0.2,7
3_2_20,P007,3,20,NA,NA,NA,NA,NA,476168.3105,7151150.556166667,20.038333333333334,NA,NA,03/07/2011,21.666666666666668,268.8333333333333,NA,476168.38049999997,7151150.702666666,21.233595333333334,-51.495848745,64.484971085,"<Point><coordinates>-51.495587000481,64.4847909983683,23.819714</coordinates></Point>",132250621,-51.49582663,64.48750649,132250619,-51.5124933,64.48750649,-22,59,24,6258,107,-131,238,56,-82,60,-98,643,74,38,24,215,118,193,122,169,-29.38832023333333,59,24,6258,99.61167976666667,-138.38832023333333,238,48.61167976666667,-89.38832023333333,52.61167976666667,-105.38832023333333,643,74,38,24,215,118,193,122,13420,0.569717863,0.508093655,0.543046852,0.4999189176666667,0.487877846,0.4816543856666667,0.5141032536666666,0.5090344450000001,0.502559324,0.43684534233333333,0.464328746,0.39811868466666667,0.44959046433333333,0.471740196,2011,0.39811868466666667,8.599857994333334,22.118277551666665,3_P007,2,3_20,Betula nana,0,1
3_2_20,P007,3,20,NA,NA,NA,NA,NA,476168.3105,7151150.556166667,20.038333333333334,NA,NA,03/07/2011,21.666666666666668,268.8333333333333,NA,476168.38049999997,7151150.702666666,21.233595333333334,-51.495848745,64.484971085,"<Point><coordinates>-51.495587000481,64.4847909983683,23.819714</coordinates></Point>",132250621,-51.49582663,64.48750649,132250619,-51.5124933,64.48750649,-22,59,24,6258,107,-131,238,56,-82,60,-98,643,74,38,24,215,118,193,122,169,-29.38832023333333,59,24,6258,99.61167976666667,-138.38832023333333,238,48.61167976666667,-89.38832023333333,52.61167976666667,-105.38832023333333,643,74,38,24,215,118,193,122,13420,0.569717863,0.508093655,0.543046852,0.4999189176666667,0.487877846,0.4816543856666667,0.5141032536666666,0.5090344450000001,0.502559324,0.43684534233333333,0.464328746,0.39811868466666667,0.44959046433333333,0.471740196,2011,0.39811868466666667,8.599857994333334,22.118277551666665,3_P007,2,3_20,Cassiope tetragona,0,8.833333333333334
3_2_20,P007,3,20,NA,NA,NA,NA,NA,476168.3105,7151150.556166667,20.038333333333334,NA,NA,03/07/2011,21.666666666666668,268.8333333333333,NA,476168.38049999997,7151150.702666666,21.233595333333334,-51.495848745,64.484971085,"<Point><coordinates>-51.495587000481,64.4847909983683,23.819714</coordinates></Point>",132250621,-51.49582663,64.48750649,132250619,-51.5124933,64.48750649,-22,59,24,6258,107,-131,238,56,-82,60,-98,643,74,38,24,215,118,193,122,169,-29.38832023333333,59,24,6258,99.61167976666667,-138.38832023333333,238,48.61167976666667,-89.38832023333333,52.61167976666667,-105.38832023333333,643,74,38,24,215,118,193,122,13420,0.569717863,0.508093655,0.543046852,0.4999189176666667,0.487877846,0.4816543856666667,0.5141032536666666,0.5090344450000001,0.502559324,0.43684534233333333,0.464328746,0.39811868466666667,0.44959046433333333,0.471740196,2011,0.39811868466666667,8.599857994333334,22.118277551666665,3_P007,2,3_20,Empetrum nigrum,0.29333333333333333,1.1666666666666667
3_2_20,P007,3,20,NA,NA,NA,NA,NA,476168.3105,7151150.556166667,20.038333333333334,NA,NA,03/07/2011,21.666666666666668,268.8333333333333,NA,476168.38049999997,7151150.702666666,21.233595333333334,-51.495848745,64.484971085,"<Point><coordinates>-51.495587000481,64.4847909983683,23.819714</coordinates></Point>",132250621,-51.49582663,64.48750649,132250619,-51.5124933,64.48750649,-22,59,24,6258,107,-131,238,56,-82,60,-98,643,74,38,24,215,118,193,122,169,-29.38832023333333,59,24,6258,99.61167976666667,-138.38832023333333,238,48.61167976666667,-89.38832023333333,52.61167976666667,-105.38832023333333,643,74,38,24,215,118,193,122,13420,0.569717863,0.508093655,0.543046852,0.4999189176666667,0.487877846,0.4816543856666667,0.5141032536666666,0.5090344450000001,0.502559324,0.43684534233333333,0.464328746,0.39811868466666667,0.44959046433333333,0.471740196,2011,0.39811868466666667,8.599857994333334,22.118277551666665,3_P007,2,3_20,Ledum groenlandicum,0,0
3_2_20,P007,3,20,NA,NA,NA,NA,NA,476168.3105,7151150.556166667,20.038333333333334,NA,NA,03/07/2011,21.666666666666668,268.8333333333333,NA,476168.38049999997,7151150.702666666,21.233595333333334,-51.495848745,64.484971085,"<Point><coordinates>-51.495587000481,64.4847909983683,23.819714</coordinates></Point>",132250621,-51.49582663,64.48750649,132250619,-51.5124933,64.48750649,-22,59,24,6258,107,-131,238,56,-82,60,-98,643,74,38,24,215,118,193,122,169,-29.38832023333333,59,24,6258,99.61167976666667,-138.38832023333333,238,48.61167976666667,-89.38832023333333,52.61167976666667,-105.38832023333333,643,74,38,24,215,118,193,122,13420,0.569717863,0.508093655,0.543046852,0.4999189176666667,0.487877846,0.4816543856666667,0.5141032536666666,0.5090344450000001,0.502559324,0.43684534233333333,0.464328746,0.39811868466666667,0.44959046433333333,0.471740196,2011,0.39811868466666667,8.599857994333334,22.118277551666665,3_P007,2,3_20,Ledum palustre,0,0
3_2_20,P007,3,20,NA,NA,NA,NA,NA,476168.3105,7151150.556166667,20.038333333333334,NA,NA,03/07/2011,21.666666666666668,268.8333333333333,NA,476168.38049999997,7151150.702666666,21.233595333333334,-51.495848745,64.484971085,"<Point><coordinates>-51.495587000481,64.4847909983683,23.819714</coordinates></Point>",132250621,-51.49582663,64.48750649,132250619,-51.5124933,64.48750649,-22,59,24,6258,107,-131,238,56,-82,60,-98,643,74,38,24,215,118,193,122,169,-29.38832023333333,59,24,6258,99.61167976666667,-138.38832023333333,238,48.61167976666667,-89.38832023333333,52.61167976666667,-105.38832023333333,643,74,38,24,215,118,193,122,13420,0.569717863,0.508093655,0.543046852,0.4999189176666667,0.487877846,0.4816543856666667,0.5141032536666666,0.5090344450000001,0.502559324,0.43684534233333333,0.464328746,0.39811868466666667,0.44959046433333333,0.471740196,2011,0.39811868466666667,8.599857994333334,22.118277551666665,3_P007,2,3_20,Phyllodoce coerulea,0.013333333333333332,8.5
3_2_20,P007,3,20,NA,NA,NA,NA,NA,476168.3105,7151150.556166667,20.038333333333334,NA,NA,03/07/2011,21.666666666666668,268.8333333333333,NA,476168.38049999997,7151150.702666666,21.233595333333334,-51.495848745,64.484971085,"<Point><coordinates>-51.495587000481,64.4847909983683,23.819714</coordinates></Point>",132250621,-51.49582663,64.48750649,132250619,-51.5124933,64.48750649,-22,59,24,6258,107,-131,238,56,-82,60,-98,643,74,38,24,215,118,193,122,169,-29.38832023333333,59,24,6258,99.61167976666667,-138.38832023333333,238,48.61167976666667,-89.38832023333333,52.61167976666667,-105.38832023333333,643,74,38,24,215,118,193,122,13420,0.569717863,0.508093655,0.543046852,0.4999189176666667,0.487877846,0.4816543856666667,0.5141032536666666,0.5090344450000001,0.502559324,0.43684534233333333,0.464328746,0.39811868466666667,0.44959046433333333,0.471740196,2011,0.39811868466666667,8.599857994333334,22.118277551666665,3_P007,2,3_20,Salix glauca,0.04,0
