plot,site,alt,long_garmin,lat_garmin,x_garmin,y_garmin,z_garmin,x_trimble,y_trimble,z_trimble,x_diff,y_diff,date,inclin_down,inclin_dir,X,x,y,z,long,lat,location,wc30s_cell_simp,wc30s_long_simp,wc30s_lat_simp,wc30s_cell_clos,wc30s_long_clos,wc30s_lat_clos,bio_1,bio_2,bio_3,bio_4,bio_5,bio_6,bio_7,bio_8,bio_9,bio_10,bio_11,bio_12,bio_13,bio_14,bio_15,bio_16,bio_17,bio_18,bio_19,wc_alt,bio_1_rect,bio_2_rect,bio_3_rect,bio_4_rect,bio_5_rect,bio_6_rect,bio_7_rect,bio_8_rect,bio_9_rect,bio_10_rect,bio_11_rect,bio_12_rect,bio_13_rect,bio_14_rect,bio_15_rect,bio_16_rect,bio_17_rect,bio_18_rect,bio_19_rect,ddeg,sri,mean_summ_ndvi_2001,mean_summ_ndvi_2002,mean_summ_ndvi_2003,mean_summ_ndvi_2004,mean_summ_ndvi_2005,mean_summ_ndvi_2006,mean_summ_ndvi_2007,mean_summ_ndvi_2008,mean_summ_ndvi_2009,mean_summ_ndvi_2010,mean_summ_ndvi_2011,mean_summ_ndvi_2012,mean_summ_ndvi_2013,year,mean_summ_ndvi_yos,cv_mean_summ_ndvi_2001_to_yos,Perc_dist_coast_lines
P100,4,100,NA,NA,NA,NA,NA,503437.814,7172661.821,99.993,NA,NA,09/07/2011,22,195,NA,503437.814,7172661.821,99.993,-50.92796182,64.67881444,"<Point><coordinates>-50.9279618229501,64.6788144406074,99.993</coordinates></Point>",131257089,-50.92915994,64.67917317,131257089,-50.92915994,64.67917317,-25,64,25,6761,113,-139,252,57,-86,65,-105,582,66,33,24,194,106,175,111,174,-28.70035,64,25,6761,109.29965,-142.70035,252,53.29965,-89.70035,61.29965,-108.70035,582,66,33,24,194,106,175,111,13792,0.851450004,0.705409288,0.649905801,0.641983211,0.599561453,0.656475067,0.680873454,0.688348055,0.652770579,0.612119257,0.602154851,0.495970756,0.654952526,0.622895777,2011,0.495970756,9.065406715,47.0350823
P101,4,100,NA,NA,NA,NA,NA,503430.033,7172655.814,100.094,NA,NA,09/07/2011,28,170,NA,503430.033,7172655.814,100.094,-50.92812501,64.67876062,"<Point><coordinates>-50.928125013632,64.6787606179933,100.094</coordinates></Point>",131257089,-50.92915994,64.67917317,131257089,-50.92915994,64.67917317,-25,64,25,6761,113,-139,252,57,-86,65,-105,582,66,33,24,194,106,175,111,174,-28.6953,64,25,6761,109.3047,-142.6953,252,53.3047,-89.6953,61.3047,-108.6953,582,66,33,24,194,106,175,111,13792,0.928715088,0.705409288,0.649905801,0.641983211,0.599561453,0.656475067,0.680873454,0.688348055,0.652770579,0.612119257,0.602154851,0.495970756,0.654952526,0.622895777,2011,0.495970756,9.065406715,47.02772194
P102,4,100,NA,NA,NA,NA,NA,503420.298,7172654.367,99.945,NA,NA,09/07/2011,32,206,NA,503420.298,7172654.367,99.945,-50.92832904,64.67874773,"<Point><coordinates>-50.928329040802,64.6787477327186,99.945</coordinates></Point>",131257089,-50.92915994,64.67917317,131257089,-50.92915994,64.67917317,-25,64,25,6761,113,-139,252,57,-86,65,-105,582,66,33,24,194,106,175,111,174,-28.70275,64,25,6761,109.29725,-142.70275,252,53.29725,-89.70275,61.29725,-108.70275,582,66,33,24,194,106,175,111,13792,0.818722205,0.705409288,0.649905801,0.641983211,0.599561453,0.656475067,0.680873454,0.688348055,0.652770579,0.612119257,0.602154851,0.495970756,0.654952526,0.622895777,2011,0.495970756,9.065406715,47.02003096
P103,4,100,-50.919814,64.673653,503827.3728,7172087.081,101.265984,NA,NA,NA,NA,NA,11/07/2011,14,24,NA,503827.3728,7172087.081,101.265984,-50.919814,64.673653,"<Point><coordinates>-50.9198140004812,64.6736529980842,101.265984</coordinates></Point>",131300290,-50.9208266,64.67083984,131257090,-50.9208266,64.67917317,-28,63,25,6780,110,-142,252,55,-50,62,-108,604,68,35,24,200,110,181,116,255,-35.6867008,63,25,6780,102.3132992,-149.6867008,252,47.3132992,-57.6867008,54.3132992,-115.6867008,604,68,35,24,200,110,181,116,13792,0.610551563,0.559660077,0.487757057,0.502464056,0.467999905,0.458398432,0.533108771,0.539523304,0.524942756,0.485899746,0.464317828,0.383973986,0.46125409,0.514415324,2011,0.383973986,9.947058624,47.18421831
P104,4,100,-50.919979,64.67363,503819.5004,7172084.508,100.288925,NA,NA,NA,NA,NA,11/07/2011,14,115,NA,503819.5004,7172084.508,100.288925,-50.919979,64.67363,"<Point><coordinates>-50.9199790003399,64.6736299993555,100.288925</coordinates></Point>",131300290,-50.9208266,64.67083984,131257090,-50.9208266,64.67917317,-28,63,25,6780,110,-142,252,55,-50,62,-108,604,68,35,24,200,110,181,116,255,-35.73555375,63,25,6780,102.2644463,-149.7355538,252,47.26444625,-57.73555375,54.26444625,-115.7355538,604,68,35,24,200,110,181,116,13792,0.829117575,0.559660077,0.487757057,0.502464056,0.467999905,0.458398432,0.533108771,0.539523304,0.524942756,0.485899746,0.464317828,0.383973986,0.46125409,0.514415324,2011,0.383973986,9.947058624,47.17766538
P105,4,100,-50.92016,64.673595,503810.866,7172080.597,100.025131,NA,NA,NA,NA,NA,11/07/2011,32,10,NA,503810.866,7172080.597,100.025131,-50.92016,64.673595,"<Point><coordinates>-50.9201599995862,64.6735950029384,100.025131</coordinates></Point>",131300290,-50.9208266,64.67083984,131257090,-50.9208266,64.67917317,-28,63,25,6780,110,-142,252,55,-50,62,-108,604,68,35,24,200,110,181,116,255,-35.74874345,63,25,6780,102.2512566,-149.7487435,252,47.25125655,-57.74874345,54.25125655,-115.7487435,604,68,35,24,200,110,181,116,13792,0.349355631,0.559660077,0.487757057,0.502464056,0.467999905,0.458398432,0.533108771,0.539523304,0.524942756,0.485899746,0.464317828,0.383973986,0.46125409,0.514415324,2011,0.383973986,9.947058624,47.17020596
P106,4,100,-50.92041,64.67359,503798.9339,7172080.024,100.114204,NA,NA,NA,NA,NA,11/07/2011,24,40,NA,503798.9339,7172080.024,100.114204,-50.92041,64.67359,"<Point><coordinates>-50.9204099992437,64.6735899959515,100.114204</coordinates></Point>",131300290,-50.9208266,64.67083984,131257090,-50.9208266,64.67917317,-28,63,25,6780,110,-142,252,55,-50,62,-108,604,68,35,24,200,110,181,116,255,-35.7442898,63,25,6780,102.2557102,-149.7442898,252,47.2557102,-57.7442898,54.2557102,-115.7442898,604,68,35,24,200,110,181,116,13792,0.565998861,0.559660077,0.487757057,0.502464056,0.467999905,0.458398432,0.533108771,0.539523304,0.524942756,0.485899746,0.464317828,0.383973986,0.46125409,0.514415324,2011,0.383973986,9.947058624,47.16110517
P107,4,100,-50.920607,64.673575,503789.5329,7172078.341,99.484184,NA,NA,NA,NA,NA,11/07/2011,32,30,NA,503789.5329,7172078.341,99.484184,-50.920607,64.673575,"<Point><coordinates>-50.9206069999065,64.6735749998731,99.484184</coordinates></Point>",131300290,-50.9208266,64.67083984,131257090,-50.9208266,64.67917317,-28,63,25,6780,110,-142,252,55,-50,62,-108,604,68,35,24,200,110,181,116,255,-35.7757908,63,25,6780,102.2242092,-149.7757908,252,47.2242092,-57.7757908,54.2242092,-115.7757908,604,68,35,24,200,110,181,116,13792,0.435937297,0.559660077,0.487757057,0.502464056,0.467999905,0.458398432,0.533108771,0.539523304,0.524942756,0.485899746,0.464317828,0.383973986,0.46125409,0.514415324,2011,0.383973986,9.947058624,47.15362694
P108,4,100,-50.920899,64.673562,503775.5972,7172076.875,99.069489,NA,NA,NA,NA,NA,11/07/2011,18,32,NA,503775.5972,7172076.875,99.069489,-50.920899,64.673562,"<Point><coordinates>-50.9208989992166,64.6735620015206,99.069489</coordinates></Point>",131300290,-50.9208266,64.67083984,131257090,-50.9208266,64.67917317,-28,63,25,6780,110,-142,252,55,-50,62,-108,604,68,35,24,200,110,181,116,255,-35.79652555,63,25,6780,102.2034745,-149.7965256,252,47.20347445,-57.79652555,54.20347445,-115.7965256,604,68,35,24,200,110,181,116,13792,0.592560684,0.559660077,0.487757057,0.502464056,0.467999905,0.458398432,0.533108771,0.539523304,0.524942756,0.485899746,0.464317828,0.383973986,0.46125409,0.514415324,2011,0.383973986,9.947058624,47.14279835
P109,4,200,-50.935036,64.679207,503100.1746,7172705.204,199.356857,NA,NA,NA,NA,NA,11/07/2011,45,250,NA,503100.1746,7172705.204,199.356857,-50.935036,64.679207,"<Point><coordinates>-50.9350359996923,64.6792069981873,199.356857</coordinates></Point>",131257088,-50.93749327,64.67917317,131257088,-50.93749327,64.67917317,-24,64,25,6750,113,-139,252,58,-85,65,-105,582,66,33,24,194,106,175,111,172,-22.63215715,64,25,6750,114.3678429,-137.6321572,252,59.36784285,-83.63215715,66.36784285,-103.6321572,582,66,33,24,194,106,175,111,13792,0.456029058,0.707104862,0.673505485,0.673497438,0.660380363,0.672193229,0.695550203,0.733967245,0.672007978,0.631006241,0.628035486,0.51783061,0.683454573,0.65310216,2011,0.51783061,8.52254896,46.79158887
P110,4,200,-50.934782,64.679131,503112.3045,7172696.747,200.54834,NA,NA,NA,NA,NA,11/07/2011,38,225,NA,503112.3045,7172696.747,200.54834,-50.934782,64.679131,"<Point><coordinates>-50.9347820007965,64.6791310002481,200.54834</coordinates></Point>",131257088,-50.93749327,64.67917317,131257088,-50.93749327,64.67917317,-24,64,25,6750,113,-139,252,58,-85,65,-105,582,66,33,24,194,106,175,111,172,-22.572583,64,25,6750,114.427417,-137.572583,252,59.427417,-83.572583,66.427417,-103.572583,582,66,33,24,194,106,175,111,13792,0.691990584,0.707104862,0.673505485,0.673497438,0.660380363,0.672193229,0.695550203,0.733967245,0.672007978,0.631006241,0.628035486,0.51783061,0.683454573,0.65310216,2011,0.51783061,8.52254896,46.79862117
P111,4,200,-50.934626,64.679084,503119.7545,7172691.517,200.314743,NA,NA,NA,NA,NA,11/07/2011,38,247,NA,503119.7545,7172691.517,200.314743,-50.934626,64.679084,"<Point><coordinates>-50.9346260000194,64.6790840016616,200.314743</coordinates></Point>",131257088,-50.93749327,64.67917317,131257088,-50.93749327,64.67917317,-24,64,25,6750,113,-139,252,58,-85,65,-105,582,66,33,24,194,106,175,111,172,-22.58426285,64,25,6750,114.4157372,-137.5842629,252,59.41573715,-83.58426285,66.41573715,-103.5842629,582,66,33,24,194,106,175,111,13792,0.543020003,0.707104862,0.673505485,0.673497438,0.660380363,0.672193229,0.695550203,0.733967245,0.672007978,0.631006241,0.628035486,0.51783061,0.683454573,0.65310216,2011,0.51783061,8.52254896,46.80293104
P112,4,200,-50.934428,64.678988,503129.2145,7172680.828,200.874664,NA,NA,NA,NA,NA,11/07/2011,43,242,NA,503129.2145,7172680.828,200.874664,-50.934428,64.678988,"<Point><coordinates>-50.9344279989708,64.6789879996787,200.874664</coordinates></Point>",131257088,-50.93749327,64.67917317,131257088,-50.93749327,64.67917317,-24,64,25,6750,113,-139,252,58,-85,65,-105,582,66,33,24,194,106,175,111,172,-22.5562668,64,25,6750,114.4437332,-137.5562668,252,59.4437332,-83.5562668,66.4437332,-103.5562668,582,66,33,24,194,106,175,111,13792,0.536385894,0.705409288,0.649905801,0.641983211,0.599561453,0.656475067,0.680873454,0.688348055,0.652770579,0.612119257,0.602154851,0.495970756,0.654952526,0.622895777,2011,0.495970756,9.065406715,46.80739365
P113,4,200,-50.934111,64.679016,503144.339,7172683.964,200.987778,NA,NA,NA,NA,NA,11/07/2011,36,235,NA,503144.339,7172683.964,200.987778,-50.934111,64.679016,"<Point><coordinates>-50.9341110003462,64.6790159988295,200.987778</coordinates></Point>",131257088,-50.93749327,64.67917317,131257088,-50.93749327,64.67917317,-24,64,25,6750,113,-139,252,58,-85,65,-105,582,66,33,24,194,106,175,111,172,-22.5506111,64,25,6750,114.4493889,-137.5506111,252,59.4493889,-83.5506111,66.4493889,-103.5506111,582,66,33,24,194,106,175,111,13792,0.638104395,0.705409288,0.649905801,0.641983211,0.599561453,0.656475067,0.680873454,0.688348055,0.652770579,0.612119257,0.602154851,0.495970756,0.654952526,0.622895777,2011,0.495970756,9.065406715,46.81957268
P114,4,200,-50.933883,64.679047,503155.216,7172687.43,200.792816,NA,NA,NA,NA,NA,11/07/2011,26,180,NA,503155.216,7172687.43,200.792816,-50.933883,64.679047,"<Point><coordinates>-50.9338829993944,64.6790469982327,200.792816</coordinates></Point>",131257088,-50.93749327,64.67917317,131257088,-50.93749327,64.67917317,-24,64,25,6750,113,-139,252,58,-85,65,-105,582,66,33,24,194,106,175,111,172,-22.5603592,64,25,6750,114.4396408,-137.5603592,252,59.4396408,-83.5603592,66.4396408,-103.5603592,582,66,33,24,194,106,175,111,13792,0.902663949,0.705409288,0.649905801,0.641983211,0.599561453,0.656475067,0.680873454,0.688348055,0.652770579,0.612119257,0.602154851,0.495970756,0.654952526,0.622895777,2011,0.495970756,9.065406715,46.82863332
P115,4,200,-50.944259,64.677844,502660.1736,7172552.888,198.938858,NA,NA,NA,NA,NA,11/07/2011,21,180,NA,502660.1736,7172552.888,198.938858,-50.944259,64.677844,"<Point><coordinates>-50.9442589992617,64.6778439986297,198.938858</coordinates></Point>",131257087,-50.9458266,64.67917317,131257087,-50.9458266,64.67917317,-24,64,25,6753,114,-138,252,59,-46,66,-104,579,66,33,25,194,104,175,110,154,-21.7530571,64,25,6753,116.2469429,-135.7530571,252,61.2469429,-43.7530571,68.2469429,-101.7530571,579,66,33,25,194,104,175,110,13792,0.882717442,0.696388781,0.6697492,0.660649657,0.632524371,0.632933199,0.67201519,0.712127149,0.664031029,0.610635459,0.613876164,0.526658893,0.644952714,0.647134542,2011,0.526658893,7.840625191,46.42196749
P116,4,200,-50.944142,64.677905,502665.7513,7172559.691,199.887772,NA,NA,NA,NA,NA,11/07/2011,36,135,NA,502665.7513,7172559.691,199.887772,-50.944142,64.677905,"<Point><coordinates>-50.9441419991643,64.6779049991217,199.887772</coordinates></Point>",131257087,-50.9458266,64.67917317,131257087,-50.9458266,64.67917317,-24,64,25,6753,114,-138,252,59,-46,66,-104,579,66,33,25,194,104,175,110,154,-21.7056114,64,25,6753,116.2943886,-135.7056114,252,61.2943886,-43.7056114,68.2943886,-101.7056114,579,66,33,25,194,104,175,110,13792,0.946886994,0.696388781,0.6697492,0.660649657,0.632524371,0.632933199,0.67201519,0.712127149,0.664031029,0.610635459,0.613876164,0.526658893,0.644952714,0.647134542,2011,0.526658893,7.840625191,46.42786209
P117,4,200,-50.944011,64.677977,502671.996,7172567.721,199.854416,NA,NA,NA,NA,NA,11/07/2011,36,188,NA,502671.996,7172567.721,199.854416,-50.944011,64.677977,"<Point><coordinates>-50.9440109995275,64.6779770043277,199.854416</coordinates></Point>",131257087,-50.9458266,64.67917317,131257087,-50.9458266,64.67917317,-24,64,25,6753,114,-138,252,59,-46,66,-104,579,66,33,25,194,104,175,110,154,-21.7072792,64,25,6753,116.2927208,-135.7072792,252,61.2927208,-43.7072792,68.2927208,-101.7072792,579,66,33,25,194,104,175,110,13792,0.894523165,0.696388781,0.6697492,0.660649657,0.632524371,0.632933199,0.67201519,0.712127149,0.664031029,0.610635459,0.613876164,0.526658893,0.644952714,0.647134542,2011,0.526658893,7.840625191,46.4345644
P118,4,200,-50.943916,64.678069,502676.5206,7172577.977,200.19223,NA,NA,NA,NA,NA,11/07/2011,20,163,NA,502676.5206,7172577.977,200.19223,-50.943916,64.678069,"<Point><coordinates>-50.9439160009729,64.6780689973788,200.19223</coordinates></Point>",131257087,-50.9458266,64.67917317,131257087,-50.9458266,64.67917317,-24,64,25,6753,114,-138,252,59,-46,66,-104,579,66,33,25,194,104,175,110,154,-21.6903885,64,25,6753,116.3096115,-135.6903885,252,61.3096115,-43.6903885,68.3096115,-101.6903885,579,66,33,25,194,104,175,110,13792,0.898919738,0.696388781,0.6697492,0.660649657,0.632524371,0.632933199,0.67201519,0.712127149,0.664031029,0.610635459,0.613876164,0.526658893,0.644952714,0.647134542,2011,0.526658893,7.840625191,46.44052204
P119,4,200,-50.943857,64.678153,502679.328,7172587.341,201.143982,NA,NA,NA,NA,NA,11/07/2011,24,145,NA,502679.328,7172587.341,201.143982,-50.943857,64.678153,"<Point><coordinates>-50.943857000759,64.6781529999429,201.143982</coordinates></Point>",131257087,-50.9458266,64.67917317,131257087,-50.9458266,64.67917317,-24,64,25,6753,114,-138,252,59,-46,66,-104,579,66,33,25,194,104,175,110,154,-21.6428009,64,25,6753,116.3571991,-135.6428009,252,61.3571991,-43.6428009,68.3571991,-101.6428009,579,66,33,25,194,104,175,110,13792,0.922611138,0.696388781,0.6697492,0.660649657,0.632524371,0.632933199,0.67201519,0.712127149,0.664031029,0.610635459,0.613876164,0.526658893,0.644952714,0.647134542,2011,0.526658893,7.840625191,46.44496344
P120,4,200,-50.943772,64.678232,502683.3767,7172596.149,200.522202,NA,NA,NA,NA,NA,11/07/2011,45,186,NA,502683.3767,7172596.149,200.522202,-50.943772,64.678232,"<Point><coordinates>-50.9437720000823,64.6782320035156,200.522202</coordinates></Point>",131257087,-50.9458266,64.67917317,131257087,-50.9458266,64.67917317,-24,64,25,6753,114,-138,252,59,-46,66,-104,579,66,33,25,194,104,175,110,154,-21.6738899,64,25,6753,116.3261101,-135.6738899,252,61.3261101,-43.6738899,68.3261101,-101.6738899,579,66,33,25,194,104,175,110,13792,0.891220492,0.696388781,0.6697492,0.660649657,0.632524371,0.632933199,0.67201519,0.712127149,0.664031029,0.610635459,0.613876164,0.526658893,0.644952714,0.647134542,2011,0.526658893,7.840625191,46.45020339
P121,4,200,-50.939833,64.683248,502870.8275,7173155.32,198.558899,NA,NA,NA,NA,NA,11/07/2011,22,230,NA,502870.8275,7173155.32,198.558899,-50.939833,64.683248,"<Point><coordinates>-50.9398329997248,64.6832479996444,198.558899</coordinates></Point>",131257088,-50.93749327,64.67917317,131257088,-50.93749327,64.67917317,-24,64,25,6750,113,-139,252,58,-85,65,-105,582,66,33,24,194,106,175,111,172,-22.67205505,64,25,6750,114.327945,-137.6720551,252,59.32794495,-83.67205505,66.32794495,-103.6720551,582,66,33,24,194,106,175,111,13792,0.726898048,0.668020904,0.647769928,0.645310521,0.64219147,0.645619452,0.679985583,0.715929449,0.637283504,0.607594371,0.603124499,0.498813689,0.661007285,0.621801257,2011,0.498813689,8.676406235,46.73088223
P122,4,200,-50.940078,64.683278,502859.1343,7173158.652,198.619705,NA,NA,NA,NA,NA,11/07/2011,44,226,NA,502859.1343,7173158.652,198.619705,-50.940078,64.683278,"<Point><coordinates>-50.9400780004335,64.683277997658,198.619705</coordinates></Point>",131257088,-50.93749327,64.67917317,131257088,-50.93749327,64.67917317,-24,64,25,6750,113,-139,252,58,-85,65,-105,582,66,33,24,194,106,175,111,172,-22.66901475,64,25,6750,114.3309853,-137.6690148,252,59.33098525,-83.66901475,66.33098525,-103.6690148,582,66,33,24,194,106,175,111,13792,0.649720647,0.668020904,0.647769928,0.645310521,0.64219147,0.645619452,0.679985583,0.715929449,0.637283504,0.607594371,0.603124499,0.498813689,0.661007285,0.621801257,2011,0.498813689,8.676406235,46.72288306
P123,4,200,-50.940213,64.683326,502852.6879,7173163.995,198.629105,NA,NA,NA,NA,NA,11/07/2011,18,222,NA,502852.6879,7173163.995,198.629105,-50.940213,64.683326,"<Point><coordinates>-50.9402129989626,64.6833259959503,198.629105</coordinates></Point>",131257088,-50.93749327,64.67917317,131257088,-50.93749327,64.67917317,-24,64,25,6750,113,-139,252,58,-85,65,-105,582,66,33,24,194,106,175,111,172,-22.66854475,64,25,6750,114.3314553,-137.6685448,252,59.33145525,-83.66854475,66.33145525,-103.6685448,582,66,33,24,194,106,175,111,13792,0.76160217,0.668020904,0.647769928,0.645310521,0.64219147,0.645619452,0.679985583,0.715929449,0.637283504,0.607594371,0.603124499,0.498813689,0.661007285,0.621801257,2011,0.498813689,8.676406235,46.71934824
P124,4,200,-50.94033,64.683389,502847.0987,7173171.011,199.00679,NA,NA,NA,NA,NA,11/07/2011,12,263,NA,502847.0987,7173171.011,199.00679,-50.94033,64.683389,"<Point><coordinates>-50.9403299996323,64.6833889989988,199.00679</coordinates></Point>",131213888,-50.93749327,64.6875065,131213888,-50.93749327,64.6875065,-27,63,25,6780,111,-141,252,56,-89,63,-107,594,67,34,24,197,109,178,114,229,-28.4996605,63,25,6780,109.5003395,-142.4996605,252,54.5003395,-90.4996605,61.5003395,-108.4996605,594,67,34,24,197,109,178,114,13792,0.665790691,0.668020904,0.647769928,0.645310521,0.64219147,0.645619452,0.679985583,0.715929449,0.637283504,0.607594371,0.603124499,0.498813689,0.661007285,0.621801257,2011,0.498813689,8.676406235,46.71687832
P125,4,200,-50.940227,64.683497,502852.0019,7173183.052,199.205841,NA,NA,NA,NA,NA,11/07/2011,38,322,NA,502852.0019,7173183.052,199.205841,-50.940227,64.683497,"<Point><coordinates>-50.9402269995797,64.6834970035281,199.205841</coordinates></Point>",131213888,-50.93749327,64.6875065,131213888,-50.93749327,64.6875065,-27,63,25,6780,111,-141,252,56,-89,63,-107,594,67,34,24,197,109,178,114,229,-28.48970795,63,25,6780,109.5102921,-142.489708,252,54.51029205,-90.48970795,61.51029205,-108.489708,594,67,34,24,197,109,178,114,13792,0.187460213,0.668020904,0.647769928,0.645310521,0.64219147,0.645619452,0.679985583,0.715929449,0.637283504,0.607594371,0.603124499,0.498813689,0.661007285,0.621801257,2011,0.498813689,8.676406235,46.72358794
P126,4,200,-50.940138,64.683581,502856.2396,7173192.417,199.204422,NA,NA,NA,NA,NA,11/07/2011,40,333,NA,502856.2396,7173192.417,199.204422,-50.940138,64.683581,"<Point><coordinates>-50.9401379994449,64.6835810014122,199.204422</coordinates></Point>",131213888,-50.93749327,64.6875065,131213888,-50.93749327,64.6875065,-27,63,25,6780,111,-141,252,56,-89,63,-107,594,67,34,24,197,109,178,114,229,-28.4897789,63,25,6780,109.5102211,-142.4897789,252,54.5102211,-90.4897789,61.5102211,-108.4897789,594,67,34,24,197,109,178,114,13792,0.147587187,0.668020904,0.647769928,0.645310521,0.64219147,0.645619452,0.679985583,0.715929449,0.637283504,0.607594371,0.603124499,0.498813689,0.661007285,0.621801257,2011,0.498813689,8.676406235,46.72912717
P127,4,300,NA,NA,503070.1512,7173322.792,294.342133,NA,NA,NA,NA,NA,27/07/2012,22,180,NA,503070.1512,7173322.792,294.342133,-50.935652,64.684749,"<Point><coordinates>-50.9356519996602,64.6847489979994,294.342133</coordinates></Point>",131213888,-50.93749327,64.6875065,131213888,-50.93749327,64.6875065,-27,63,25,6780,111,-141,252,56,-89,63,-107,594,67,34,24,197,109,178,114,229,-23.73289335,63,25,6780,114.2671067,-137.7328934,252,59.26710665,-85.73289335,66.26710665,-103.7328934,594,67,34,24,197,109,178,114,13792,0.887208857,0.668020904,0.647769928,0.645310521,0.64219147,0.645619452,0.679985583,0.715929449,0.637283504,0.607594371,0.603124499,0.498813689,0.661007285,0.621801257,2012,0.661007285,8.324969242,46.92329109
P128,4,300,NA,NA,503059.2663,7173329.356,294.702484,NA,NA,NA,NA,NA,27/07/2012,26,260,NA,503059.2663,7173329.356,294.702484,-50.93588,64.684808,"<Point><coordinates>-50.9358799994153,64.6848079968803,294.702484</coordinates></Point>",131213888,-50.93749327,64.6875065,131213888,-50.93749327,64.6875065,-27,63,25,6780,111,-141,252,56,-89,63,-107,594,67,34,24,197,109,178,114,229,-23.7148758,63,25,6780,114.2851242,-137.7148758,252,59.2851242,-85.7148758,66.2851242,-103.7148758,594,67,34,24,197,109,178,114,13792,0.570330724,0.668020904,0.647769928,0.645310521,0.64219147,0.645619452,0.679985583,0.715929449,0.637283504,0.607594371,0.603124499,0.498813689,0.661007285,0.621801257,2012,0.661007285,8.324969242,46.91671461
